1.000000,7.000000,44.000000,16.000000,49.000000,7.000000,44.000000,16.000000,49.000000,9.080000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,43.000000,7.000000,47.000000,16.000000,43.000000,8.930000,1.000000,15.000000,4.000000,1.000000,0.000000,0.000000,1.000000,29.410000,2.000000,1.000000,0.000000,1.000000,0.000000,72.540001,0.000000,1.000000,0.000000,0.000000,1.000000,21.549999,0.000000,1.000000,0.000000,0.000000,1.000000,26.540001,0.000000,1.000000,7.000000,43.000000,16.000000,47.000000,7.000000,43.000000,16.000000,47.000000,9.070000,0.000000,17.000000,2.000000,1.000000,0.000000,0.000000,1.000000,27.000000,0.000000,1.000000,1.000000,0.000000,1.000000,31.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,43.000000,16.000000,48.000000,7.000000,43.000000,16.000000,48.000000,9.080000,2.000000,11.000000,1.000000,2.000000,0.000000,2.000000,0.000000,37.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,47.000000,16.000000,43.000000,7.000000,47.000000,16.000000,43.000000,8.930000,1.000000,15.000000,4.000000,1.000000,0.000000,0.000000,1.000000,29.410000,2.000000,1.000000,0.000000,1.000000,0.000000,72.540001,0.000000,1.000000,0.000000,0.000000,1.000000,21.549999,0.000000,1.000000,0.000000,0.000000,1.000000,26.540001,0.000000,1.000000,7.000000,43.000000,16.000000,47.000000,7.000000,43.000000,16.000000,47.000000,9.070000,0.000000,17.000000,2.000000,1.000000,0.000000,0.000000,1.000000,27.000000,0.000000,1.000000,1.000000,0.000000,1.000000,31.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,43.000000,16.000000,48.000000,7.000000,43.000000,16.000000,48.000000,9.080000,2.000000,11.000000,1.000000,2.000000,0.000000,2.000000,0.000000,37.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,43.000000,7.000000,49.000000,16.000000,43.000000,8.900000,2.000000,15.000000,4.000000,1.000000,0.000000,0.000000,1.000000,21.030001,0.000000,1.000000,1.000000,0.000000,1.000000,29.799999,0.000000,1.000000,0.000000,0.000000,1.000000,21.650000,0.000000,1.000000,0.000000,0.000000,1.000000,16.969999,1.000000
1.000000,7.000000,43.000000,16.000000,47.000000,7.000000,43.000000,16.000000,47.000000,9.070000,0.000000,17.000000,2.000000,1.000000,0.000000,0.000000,1.000000,27.000000,0.000000,1.000000,1.000000,0.000000,1.000000,31.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,43.000000,16.000000,48.000000,7.000000,43.000000,16.000000,48.000000,9.080000,2.000000,11.000000,1.000000,2.000000,0.000000,2.000000,0.000000,37.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,43.000000,7.000000,49.000000,16.000000,43.000000,8.900000,2.000000,15.000000,4.000000,1.000000,0.000000,0.000000,1.000000,21.030001,0.000000,1.000000,1.000000,0.000000,1.000000,29.799999,0.000000,1.000000,0.000000,0.000000,1.000000,21.650000,0.000000,1.000000,0.000000,0.000000,1.000000,16.969999,1.000000,1.000000,7.000000,36.000000,16.000000,47.000000,7.000000,36.000000,16.000000,47.000000,9.180000,1.000000,17.000000,1.000000,3.000000,0.000000,3.000000,0.000000,31.190001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,43.000000,16.000000,48.000000,7.000000,43.000000,16.000000,48.000000,9.080000,2.000000,11.000000,1.000000,2.000000,0.000000,2.000000,0.000000,37.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,43.000000,7.000000,49.000000,16.000000,43.000000,8.900000,2.000000,15.000000,4.000000,1.000000,0.000000,0.000000,1.000000,21.030001,0.000000,1.000000,1.000000,0.000000,1.000000,29.799999,0.000000,1.000000,0.000000,0.000000,1.000000,21.650000,0.000000,1.000000,0.000000,0.000000,1.000000,16.969999,1.000000,1.000000,7.000000,36.000000,16.000000,47.000000,7.000000,36.000000,16.000000,47.000000,9.180000,1.000000,17.000000,1.000000,3.000000,0.000000,3.000000,0.000000,31.190001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,49.000000,7.000000,47.000000,16.000000,49.000000,9.030000,1.000000,17.000000,1.000000,1.000000,1.000000,0.000000,1.000000,39.259998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,49.000000,16.000000,43.000000,7.000000,49.000000,16.000000,43.000000,8.900000,2.000000,15.000000,4.000000,1.000000,0.000000,0.000000,1.000000,21.030001,0.000000,1.000000,1.000000,0.000000,1.000000,29.799999,0.000000,1.000000,0.000000,0.000000,1.000000,21.650000,0.000000,1.000000,0.000000,0.000000,1.000000,16.969999,1.000000,1.000000,7.000000,36.000000,16.000000,47.000000,7.000000,36.000000,16.000000,47.000000,9.180000,1.000000,17.000000,1.000000,3.000000,0.000000,3.000000,0.000000,31.190001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,49.000000,7.000000,47.000000,16.000000,49.000000,9.030000,1.000000,17.000000,1.000000,1.000000,1.000000,0.000000,1.000000,39.259998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,45.000000,16.000000,37.000000,7.000000,45.000000,16.000000,37.000000,8.870000,0.000000,12.000000,1.000000,1.000000,0.000000,1.000000,0.000000,44.169998,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,36.000000,16.000000,47.000000,7.000000,36.000000,16.000000,47.000000,9.180000,1.000000,17.000000,1.000000,3.000000,0.000000,3.000000,0.000000,31.190001,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,47.000000,16.000000,49.000000,7.000000,47.000000,16.000000,49.000000,9.030000,1.000000,17.000000,1.000000,1.000000,1.000000,0.000000,1.000000,39.259998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,45.000000,16.000000,37.000000,7.000000,45.000000,16.000000,37.000000,8.870000,0.000000,12.000000,1.000000,1.000000,0.000000,1.000000,0.000000,44.169998,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,39.000000,16.000000,45.000000,7.000000,39.000000,16.000000,45.000000,9.100000,2.000000,14.000000,4.000000,1.000000,0.000000,0.000000,1.000000,18.740000,0.000000,1.000000,0.000000,0.000000,1.000000,23.889999,0.000000,1.000000,0.000000,0.000000,1.000000,16.600000,1.000000,2.000000,0.000000,1.000000,1.000000,41.209999,2.000000
1.000000,7.000000,47.000000,16.000000,49.000000,7.000000,47.000000,16.000000,49.000000,9.030000,1.000000,17.000000,1.000000,1.000000,1.000000,0.000000,1.000000,39.259998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,45.000000,16.000000,37.000000,7.000000,45.000000,16.000000,37.000000,8.870000,0.000000,12.000000,1.000000,1.000000,0.000000,1.000000,0.000000,44.169998,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,39.000000,16.000000,45.000000,7.000000,39.000000,16.000000,45.000000,9.100000,2.000000,14.000000,4.000000,1.000000,0.000000,0.000000,1.000000,18.740000,0.000000,1.000000,0.000000,0.000000,1.000000,23.889999,0.000000,1.000000,0.000000,0.000000,1.000000,16.600000,1.000000,2.000000,0.000000,1.000000,1.000000,41.209999,2.000000,1.000000,7.000000,43.000000,16.000000,35.000000,7.000000,43.000000,16.000000,35.000000,8.870000,1.000000,19.000000,4.000000,1.000000,0.000000,0.000000,1.000000,20.570000,0.000000,1.000000,0.000000,1.000000,0.000000,24.799999,0.000000,1.000000,0.000000,0.000000,1.000000,30.760000,2.000000,1.000000,0.000000,0.000000,1.000000,38.740002,1.000000
1.000000,7.000000,45.000000,16.000000,37.000000,7.000000,45.000000,16.000000,37.000000,8.870000,0.000000,12.000000,1.000000,1.000000,0.000000,1.000000,0.000000,44.169998,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,39.000000,16.000000,45.000000,7.000000,39.000000,16.000000,45.000000,9.100000,2.000000,14.000000,4.000000,1.000000,0.000000,0.000000,1.000000,18.740000,0.000000,1.000000,0.000000,0.000000,1.000000,23.889999,0.000000,1.000000,0.000000,0.000000,1.000000,16.600000,1.000000,2.000000,0.000000,1.000000,1.000000,41.209999,2.000000,1.000000,7.000000,43.000000,16.000000,35.000000,7.000000,43.000000,16.000000,35.000000,8.870000,1.000000,19.000000,4.000000,1.000000,0.000000,0.000000,1.000000,20.570000,0.000000,1.000000,0.000000,1.000000,0.000000,24.799999,0.000000,1.000000,0.000000,0.000000,1.000000,30.760000,2.000000,1.000000,0.000000,0.000000,1.000000,38.740002,1.000000,1.000000,7.000000,55.000000,16.000000,38.000000,7.000000,55.000000,16.000000,38.000000,8.720000,1.000000,13.000000,1.000000,1.000000,0.000000,1.000000,0.000000,43.299999,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,39.000000,16.000000,45.000000,7.000000,39.000000,16.000000,45.000000,9.100000,2.000000,14.000000,4.000000,1.000000,0.000000,0.000000,1.000000,18.740000,0.000000,1.000000,0.000000,0.000000,1.000000,23.889999,0.000000,1.000000,0.000000,0.000000,1.000000,16.600000,1.000000,2.000000,0.000000,1.000000,1.000000,41.209999,2.000000,1.000000,7.000000,43.000000,16.000000,35.000000,7.000000,43.000000,16.000000,35.000000,8.870000,1.000000,19.000000,4.000000,1.000000,0.000000,0.000000,1.000000,20.570000,0.000000,1.000000,0.000000,1.000000,0.000000,24.799999,0.000000,1.000000,0.000000,0.000000,1.000000,30.760000,2.000000,1.000000,0.000000,0.000000,1.000000,38.740002,1.000000,1.000000,7.000000,55.000000,16.000000,38.000000,7.000000,55.000000,16.000000,38.000000,8.720000,1.000000,13.000000,1.000000,1.000000,0.000000,1.000000,0.000000,43.299999,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,38.000000,16.000000,53.000000,7.000000,38.000000,16.000000,53.000000,9.250000,2.000000,13.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,43.000000,16.000000,35.000000,7.000000,43.000000,16.000000,35.000000,8.870000,1.000000,19.000000,4.000000,1.000000,0.000000,0.000000,1.000000,20.570000,0.000000,1.000000,0.000000,1.000000,0.000000,24.799999,0.000000,1.000000,0.000000,0.000000,1.000000,30.760000,2.000000,1.000000,0.000000,0.000000,1.000000,38.740002,1.000000,1.000000,7.000000,55.000000,16.000000,38.000000,7.000000,55.000000,16.000000,38.000000,8.720000,1.000000,13.000000,1.000000,1.000000,0.000000,1.000000,0.000000,43.299999,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,38.000000,16.000000,53.000000,7.000000,38.000000,16.000000,53.000000,9.250000,2.000000,13.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,31.000000,16.000000,41.000000,7.000000,31.000000,16.000000,41.000000,9.170000,0.000000,17.000000,2.000000,1.000000,0.000000,1.000000,0.000000,32.240002,0.000000,1.000000,0.000000,0.000000,1.000000,29.950001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,55.000000,16.000000,38.000000,7.000000,55.000000,16.000000,38.000000,8.720000,1.000000,13.000000,1.000000,1.000000,0.000000,1.000000,0.000000,43.299999,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,38.000000,16.000000,53.000000,7.000000,38.000000,16.000000,53.000000,9.250000,2.000000,13.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,31.000000,16.000000,41.000000,7.000000,31.000000,16.000000,41.000000,9.170000,0.000000,17.000000,2.000000,1.000000,0.000000,1.000000,0.000000,32.240002,0.000000,1.000000,0.000000,0.000000,1.000000,29.950001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,46.000000,7.000000,49.000000,16.000000,46.000000,8.950000,3.000000,16.000000,1.000000,1.000000,0.000000,1.000000,0.000000,27.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,38.000000,16.000000,53.000000,7.000000,38.000000,16.000000,53.000000,9.250000,2.000000,13.000000,1.000000,1.000000,1.000000,0.000000,1.000000,25.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,31.000000,16.000000,41.000000,7.000000,31.000000,16.000000,41.000000,9.170000,0.000000,17.000000,2.000000,1.000000,0.000000,1.000000,0.000000,32.240002,0.000000,1.000000,0.000000,0.000000,1.000000,29.950001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,46.000000,7.000000,49.000000,16.000000,46.000000,8.950000,3.000000,16.000000,1.000000,1.000000,0.000000,1.000000,0.000000,27.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,59.000000,7.000000,49.000000,16.000000,59.000000,9.170000,3.000000,16.000000,4.000000,1.000000,0.000000,0.000000,1.000000,71.779999,0.000000,1.000000,0.000000,0.000000,1.000000,19.090000,1.000000,3.000000,0.000000,3.000000,0.000000,20.950001,0.000000,1.000000,0.000000,0.000000,1.000000,29.940001,2.000000
1.000000,7.000000,31.000000,16.000000,41.000000,7.000000,31.000000,16.000000,41.000000,9.170000,0.000000,17.000000,2.000000,1.000000,0.000000,1.000000,0.000000,32.240002,0.000000,1.000000,0.000000,0.000000,1.000000,29.950001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,46.000000,7.000000,49.000000,16.000000,46.000000,8.950000,3.000000,16.000000,1.000000,1.000000,0.000000,1.000000,0.000000,27.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,59.000000,7.000000,49.000000,16.000000,59.000000,9.170000,3.000000,16.000000,4.000000,1.000000,0.000000,0.000000,1.000000,71.779999,0.000000,1.000000,0.000000,0.000000,1.000000,19.090000,1.000000,3.000000,0.000000,3.000000,0.000000,20.950001,0.000000,1.000000,0.000000,0.000000,1.000000,29.940001,2.000000,1.000000,7.000000,39.000000,16.000000,57.000000,7.000000,39.000000,16.000000,57.000000,9.300000,6.000000,14.000000,1.000000,2.000000,1.000000,0.000000,2.000000,19.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,49.000000,16.000000,46.000000,7.000000,49.000000,16.000000,46.000000,8.950000,3.000000,16.000000,1.000000,1.000000,0.000000,1.000000,0.000000,27.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,49.000000,16.000000,59.000000,7.000000,49.000000,16.000000,59.000000,9.170000,3.000000,16.000000,4.000000,1.000000,0.000000,0.000000,1.000000,71.779999,0.000000,1.000000,0.000000,0.000000,1.000000,19.090000,1.000000,3.000000,0.000000,3.000000,0.000000,20.950001,0.000000,1.000000,0.000000,0.000000,1.000000,29.940001,2.000000,1.000000,7.000000,39.000000,16.000000,57.000000,7.000000,39.000000,16.000000,57.000000,9.300000,6.000000,14.000000,1.000000,2.000000,1.000000,0.000000,2.000000,19.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,37.000000,16.000000,59.000000,7.000000,37.000000,16.000000,59.000000,9.370000,2.000000,10.000000,1.000000,5.000000,0.000000,5.000000,0.000000,20.690001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,49.000000,16.000000,59.000000,7.000000,49.000000,16.000000,59.000000,9.170000,3.000000,16.000000,4.000000,1.000000,0.000000,0.000000,1.000000,71.779999,0.000000,1.000000,0.000000,0.000000,1.000000,19.090000,1.000000,3.000000,0.000000,3.000000,0.000000,20.950001,0.000000,1.000000,0.000000,0.000000,1.000000,29.940001,2.000000,1.000000,7.000000,39.000000,16.000000,57.000000,7.000000,39.000000,16.000000,57.000000,9.300000,6.000000,14.000000,1.000000,2.000000,1.000000,0.000000,2.000000,19.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,37.000000,16.000000,59.000000,7.000000,37.000000,16.000000,59.000000,9.370000,2.000000,10.000000,1.000000,5.000000,0.000000,5.000000,0.000000,20.690001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,35.000000,16.000000,38.000000,7.000000,35.000000,16.000000,38.000000,9.050000,6.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,40.869999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,39.000000,16.000000,57.000000,7.000000,39.000000,16.000000,57.000000,9.300000,6.000000,14.000000,1.000000,2.000000,1.000000,0.000000,2.000000,19.459999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,37.000000,16.000000,59.000000,7.000000,37.000000,16.000000,59.000000,9.370000,2.000000,10.000000,1.000000,5.000000,0.000000,5.000000,0.000000,20.690001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,35.000000,16.000000,38.000000,7.000000,35.000000,16.000000,38.000000,9.050000,6.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,40.869999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,40.000000,16.000000,41.000000,7.000000,40.000000,16.000000,41.000000,9.020000,2.000000,10.000000,1.000000,2.000000,0.000000,1.000000,1.000000,26.780001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,37.000000,16.000000,59.000000,7.000000,37.000000,16.000000,59.000000,9.370000,2.000000,10.000000,1.000000,5.000000,0.000000,5.000000,0.000000,20.690001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,35.000000,16.000000,38.000000,7.000000,35.000000,16.000000,38.000000,9.050000,6.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,40.869999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,40.000000,16.000000,41.000000,7.000000,40.000000,16.000000,41.000000,9.020000,2.000000,10.000000,1.000000,2.000000,0.000000,1.000000,1.000000,26.780001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,35.000000,16.000000,59.000000,7.000000,35.000000,16.000000,59.000000,9.400000,6.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,28.389999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.000000,35.000000,16.000000,38.000000,7.000000,35.000000,16.000000,38.000000,9.050000,6.000000,10.000000,1.000000,1.000000,1.000000,0.000000,1.000000,40.869999,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,40.000000,16.000000,41.000000,7.000000,40.000000,16.000000,41.000000,9.020000,2.000000,10.000000,1.000000,2.000000,0.000000,1.000000,1.000000,26.780001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,35.000000,16.000000,59.000000,7.000000,35.000000,16.000000,59.000000,9.400000,6.000000,10.000000,1.000000,4.000000,0.000000,4.000000,0.000000,28.389999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,35.000000,16.000000,51.000000,7.000000,35.000000,16.000000,51.000000,9.270000,3.000000,10.000000,1.000000,5.000000,1.000000,0.000000,5.000000,40.619999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
